host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2015-08-25,a few days or more,0.0,0.0,f,t,t,-23.01663,-43.47675,Private room,2,1.0,1.0,1.0,300.0,1,1125,t,24,54,66,341,0,,,,,,,,f,0,
2019-09-08,within a few hours,1.0,0.88,f,t,t,-22.9797,-43.19032,Entire home/apt,4,1.0,2.0,2.0,408.0,2,30,t,30,60,80,355,4,5.0,5.0,5.0,5.0,5.0,4.5,4.75,t,0,0.12
,,,,,,,-22.98325,-43.21128,Entire home/apt,6,2.0,2.0,3.0,381.0,1,365,t,0,13,29,206,10,5.0,4.9,5.0,5.0,5.0,5.0,4.9,t,0,3.13
2016-03-07,,,,f,t,f,-22.83792,-43.40437,Entire home/apt,4,1.0,2.0,2.0,1804.0,1,60,t,30,60,90,365,0,,,,,,,,f,0,
2016-01-09,,,0.5,f,t,t,-22.93636,-43.1755,Private room,2,1.5,1.0,1.0,310.0,2,1125,t,30,60,90,365,4,4.75,4.75,4.5,4.75,4.75,4.75,4.0,f,0,0.09
2021-07-17,within an hour,1.0,0.93,f,t,f,-22.96782,-43.18015,Entire home/apt,4,1.0,1.0,3.0,310.0,2,365,t,30,60,85,85,0,,,,,,,,t,0,
2016-02-03,within an hour,0.96,0.93,t,t,t,-22.98273,-43.19127,Entire home/apt,6,3.5,3.0,3.0,900.0,3,1125,t,18,43,66,341,31,4.57,4.53,4.3,4.5,4.7,4.83,4.47,f,0,0.42
2017-12-01,within an hour,0.99,0.88,f,t,t,-22.97853,-43.19411,Entire home/apt,4,1.0,2.0,2.0,180.0,2,90,t,29,59,89,89,9,5.0,4.89,4.89,4.89,4.78,4.89,4.78,f,0,1.07
2018-03-22,within a few hours,0.75,0.82,f,t,t,-23.01281,-43.30792,Entire home/apt,7,4.0,3.0,5.0,1229.0,4,1125,t,24,43,61,328,9,5.0,4.88,5.0,5.0,5.0,5.0,4.63,f,0,0.21
2022-05-27,within an hour,1.0,1.0,f,t,t,-22.93784,-43.33724,Entire home/apt,4,1.0,1.0,2.0,250.0,2,1125,t,28,58,82,357,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,2.0
2016-07-16,within an hour,1.0,0.89,f,t,t,-22.9839,-43.19934,Entire home/apt,3,1.5,1.0,1.0,390.0,7,1125,t,0,0,0,0,7,4.86,4.86,4.71,4.86,4.71,5.0,4.86,t,0,0.21
2017-06-27,within an hour,1.0,1.0,f,t,t,-22.98388,-43.21316,Entire home/apt,4,1.0,1.0,2.0,400.0,2,15,t,30,60,85,360,1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.19
2018-02-01,within an hour,1.0,1.0,f,t,f,-22.95008,-43.38044,Private room,4,1.0,1.0,4.0,144.0,1,1125,t,26,56,76,346,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.24
2011-07-17,within an hour,1.0,0.9,t,t,t,-22.96104,-43.17647,Entire home/apt,2,1.0,1.0,1.0,96.0,2,28,t,0,0,0,0,84,4.76,4.92,4.92,4.89,4.96,4.77,4.65,f,0,0.66
2018-07-30,within a day,0.5,0.8,f,f,f,-23.03404,-43.49063,Private room,2,1.0,1.0,1.0,193.0,1,365,t,30,60,82,356,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.0
2020-06-01,within an hour,1.0,0.99,f,t,t,-22.98189,-43.22245,Entire home/apt,4,2.0,2.0,3.0,635.0,1,1125,t,16,46,60,304,3,5.0,5.0,5.0,4.67,4.67,5.0,3.67,t,0,0.36
2020-08-21,within an hour,1.0,0.82,t,t,t,-22.98327,-43.19198,Private room,2,1.0,1.0,1.0,280.0,3,365,t,30,60,90,365,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.27
2014-03-08,within a few hours,1.0,1.0,f,t,t,-22.893841,-43.284718,Private room,2,2.0,1.0,1.0,137.0,3,7,t,0,0,0,80,2,4.5,5.0,5.0,5.0,5.0,4.5,4.5,t,0,0.03
2017-05-01,within an hour,1.0,0.83,f,t,f,-22.93071,-43.37271,Private room,2,1.0,1.0,1.0,160.0,3,365,t,0,0,11,11,0,,,,,,,,t,0,
2016-02-27,within a few hours,1.0,1.0,f,t,f,-22.91335,-43.18332,Entire home/apt,3,1.0,1.0,3.0,300.0,3,10,t,29,59,80,355,8,4.83,4.83,4.83,4.67,4.83,4.83,4.67,t,0,0.11
2019-09-11,within an hour,1.0,1.0,t,t,t,-22.99517,-43.41441,Entire home/apt,10,5.0,5.0,12.0,2100.0,3,30,t,19,49,79,354,37,4.86,5.0,4.86,4.89,4.86,4.89,4.76,f,0,1.13
2016-05-30,within an hour,0.9,0.98,t,t,t,-22.91826,-43.18253,Private room,5,1.0,1.0,4.0,110.0,2,10,t,0,0,0,0,17,5.0,5.0,5.0,5.0,4.88,4.94,4.94,t,0,1.77
2014-01-24,within a few hours,1.0,0.88,f,t,t,-22.96227,-43.17264,Entire home/apt,2,1.0,1.0,1.0,180.0,2,365,t,1,1,9,101,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.69
2012-06-25,within an hour,0.89,0.67,f,t,t,-22.97825,-43.19067,Entire home/apt,8,2.0,3.0,5.0,357.0,3,90,t,23,27,34,156,9,4.67,4.89,4.56,4.56,5.0,4.89,4.22,f,0,0.1
2014-02-22,within an hour,1.0,1.0,t,t,t,-22.981489,-43.193546,Entire home/apt,6,1.5,3.0,3.0,294.0,4,28,t,30,42,42,42,6,4.33,4.83,4.5,5.0,4.33,4.5,4.83,t,0,0.91
2014-02-27,within an hour,1.0,1.0,t,t,t,-22.96237,-43.17187,Private room,2,1.0,1.0,2.0,65.0,3,20,t,30,60,79,259,56,4.64,4.75,4.82,4.82,4.93,4.13,4.78,t,0,0.72
2016-06-14,within an hour,1.0,1.0,f,t,f,-22.92989,-43.17612,Entire home/apt,11,7.0,11.0,13.0,600.0,2,1125,t,0,0,0,0,3,4.33,3.67,4.0,5.0,5.0,5.0,5.0,t,0,0.19
2015-11-28,within a few hours,1.0,0.03,f,t,f,-22.9834,-43.19301,Private room,1,1.0,1.0,1.0,96.0,3,1125,t,29,49,55,330,15,4.93,4.87,5.0,4.93,4.93,5.0,4.93,f,0,0.19
2011-07-15,within a few hours,0.98,0.78,f,t,t,-22.91467,-43.18777,Entire home/apt,2,1.0,1.0,1.0,99.0,3,90,t,28,58,88,88,9,4.0,4.11,4.33,4.67,4.67,4.67,4.11,t,0,0.27
2012-07-27,within a few hours,1.0,0.67,f,t,t,-22.92177,-43.17799,Private room,1,1.0,1.0,1.0,100.0,5,1125,t,27,57,87,87,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.43
2016-05-06,,,,f,t,f,-23.00259,-43.39169,Entire home/apt,4,2.0,2.0,2.0,1500.0,15,1125,t,24,54,84,359,0,,,,,,,,f,0,
2013-12-10,within a day,0.75,,f,t,f,-22.985,-43.19227,Entire home/apt,4,1.0,,2.0,302.0,5,1125,t,0,0,0,51,8,4.5,4.88,4.63,5.0,4.88,4.38,4.0,f,0,0.08
2012-11-16,within an hour,0.67,1.0,f,t,t,-22.963028,-43.180695,Private room,3,1.0,1.0,6.0,143.0,1,365,t,30,60,90,365,4,4.0,4.5,3.5,4.5,4.5,4.25,4.75,t,0,0.23
2016-08-28,within an hour,1.0,1.0,f,t,t,-22.9835,-43.205,Entire home/apt,8,3.0,3.0,4.0,350.0,2,90,t,14,34,54,144,8,5.0,5.0,5.0,5.0,5.0,5.0,4.88,f,0,6.15
2013-12-02,,,,f,t,t,-22.96257,-43.20731,Private room,2,1.0,1.0,2.0,924.0,2,14,t,30,60,90,365,0,,,,,,,,f,0,
2017-01-27,within a few hours,1.0,0.25,f,t,f,-22.96679,-43.18235,Entire home/apt,3,1.5,1.0,2.0,500.0,3,10,t,30,60,90,163,1,5.0,5.0,5.0,5.0,5.0,4.0,4.0,f,0,0.27
2014-04-11,,,0.0,f,t,t,-22.96386,-43.19341,Private room,2,1.0,1.0,1.0,250.0,3,30,t,30,60,90,365,4,4.75,4.75,4.5,5.0,4.75,4.75,4.75,f,0,0.04
2019-09-09,,,1.0,f,t,t,-22.99168,-43.23281,Entire home/apt,4,2.0,2.0,3.0,657.0,3,7,t,29,59,88,88,1,5.0,4.0,4.0,4.0,4.0,5.0,5.0,f,0,0.04
2014-07-27,within an hour,1.0,0.89,f,t,t,-22.977,-43.18952,Entire home/apt,8,3.0,4.0,4.0,397.0,2,1125,t,20,38,47,306,30,4.38,4.55,4.21,4.76,4.72,4.93,4.55,f,0,0.73
2019-11-17,within an hour,1.0,0.75,f,t,t,-22.94795,-43.1864,Entire home/apt,4,1.5,2.0,3.0,600.0,3,31,t,0,0,0,0,0,,,,,,,,f,0,
2018-06-08,within an hour,1.0,0.85,f,t,f,-23.02802,-43.47232,Entire home/apt,4,1.0,1.0,1.0,89.0,2,1125,t,12,42,61,333,23,4.23,4.09,4.5,4.73,4.73,4.09,4.05,t,0,0.49
2016-07-31,within a few hours,1.0,1.0,f,t,t,-22.97946,-43.19188,Entire home/apt,4,1.0,1.0,2.0,400.0,5,30,t,23,53,74,349,8,4.71,4.86,4.57,4.57,4.71,4.86,4.57,t,0,0.11
2013-05-12,,,,f,t,t,-22.97324,-43.18888,Private room,2,1.0,1.0,1.0,200.0,4,365,t,30,60,69,310,0,,,,,,,,f,0,
2021-11-10,within a few hours,1.0,1.0,f,t,f,-22.94543,-43.18308,Entire home/apt,3,1.0,1.0,1.0,349.0,2,365,t,30,60,88,88,0,,,,,,,,f,0,
2019-07-17,within a day,1.0,0.0,f,t,f,-23.01602,-43.3041,Entire home/apt,3,1.0,1.0,2.0,240.0,3,1125,t,0,0,0,140,19,4.84,4.79,4.74,4.95,4.95,4.95,4.53,f,0,0.59
2015-09-17,within a few hours,1.0,0.78,f,t,t,-22.99464,-43.24101,Shared room,1,1.0,1.0,1.0,56.0,1,15,t,30,60,90,365,3,5.0,4.33,4.0,5.0,5.0,5.0,5.0,t,9,0.11
2012-03-27,within an hour,1.0,0.84,f,t,t,-22.98306,-43.20629,Private room,1,1.0,1.0,1.0,1500.0,1,20,t,0,0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,2.0,t,0,0.05
2021-11-16,within a day,1.0,0.7,f,t,t,-22.9126,-43.18218,Entire home/apt,5,1.0,1.0,1.0,130.0,3,365,t,28,58,76,351,2,3.5,3.0,3.0,4.5,5.0,5.0,3.0,f,0,0.35
2014-01-27,,,,f,t,t,-22.95562,-43.1999,Entire home/apt,3,1.0,1.0,3.0,1033.0,10,30,t,30,60,90,365,0,,,,,,,,f,0,
2014-04-20,a few days or more,0.0,0.33,f,t,t,-22.95451,-43.18889,Entire home/apt,5,0.0,,3.0,600.0,1,7,t,30,60,90,365,1,0.0,,,,,,,f,0,0.02
2020-09-09,,,,f,t,t,-22.967346,-43.181377,Shared room,1,1.0,1.0,1.0,280.0,1,365,t,30,60,90,365,0,,,,,,,,t,1,
2020-10-07,,,1.0,f,t,t,-22.98624,-43.22428,Entire home/apt,6,2.0,3.0,4.0,1202.0,1,365,t,17,35,61,269,5,3.6,4.2,3.8,4.0,4.2,5.0,3.8,t,0,0.32
2016-05-11,,,,f,t,f,-22.93688,-43.35995,Entire home/apt,4,3.0,3.0,2.0,990.0,15,1125,t,23,53,83,173,0,,,,,,,,f,0,
2016-07-27,within an hour,1.0,1.0,f,t,t,-22.9726,-43.38113,Private room,2,1.0,1.0,1.0,290.0,1,1125,t,0,0,10,284,12,5.0,4.92,4.92,5.0,5.0,5.0,4.75,t,0,0.17
2016-03-28,a few days or more,0.0,,f,t,f,-23.02991,-43.47747,Entire home/apt,3,1.0,1.0,2.0,500.0,15,30,t,28,58,88,363,0,,,,,,,,f,0,
2014-06-19,,,,f,t,t,-22.97823,-43.18986,Entire home/apt,3,1.0,1.0,1.0,500.0,3,1125,t,0,0,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.06
2018-06-28,,,,f,t,f,-22.9374,-43.19115,Entire home/apt,1,1.0,,1.0,390.0,5,365,t,30,60,90,365,0,,,,,,,,t,0,
2019-07-18,within a day,0.82,0.87,f,t,t,-22.98115,-43.19089,Entire home/apt,5,1.0,1.0,3.0,206.0,2,365,t,28,58,70,144,15,4.8,4.93,4.67,5.0,4.93,4.8,4.87,f,0,1.45
2021-09-17,a few days or more,0.0,,f,t,t,-22.99629,-43.23866,Entire home/apt,4,1.5,2.0,2.0,390.0,3,365,t,30,60,90,365,0,,,,,,,,t,0,
2015-07-06,,,,f,t,f,-22.96348,-43.17882,Entire home/apt,2,1.0,1.0,1.0,2600.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2009-08-26,within an hour,1.0,1.0,t,t,t,-22.98684,-43.19396,Entire home/apt,2,1.0,1.0,1.0,160.0,3,30,t,28,58,83,235,47,4.24,4.43,4.13,4.87,4.85,4.87,4.2,f,0,0.47
2012-08-08,within an hour,1.0,,f,t,t,-22.92356,-43.17502,Entire home/apt,2,1.5,1.0,1.0,1350.0,3,1125,t,21,48,78,212,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2015-09-07,,,1.0,f,t,f,-22.91515,-43.18166,Entire home/apt,4,1.0,1.0,1.0,240.0,2,10,t,27,57,87,177,4,5.0,4.75,5.0,5.0,5.0,5.0,4.75,t,0,0.06
2021-06-02,within an hour,1.0,0.8,f,t,t,-22.97753,-43.19786,Entire home/apt,6,2.5,2.0,3.0,500.0,4,15,t,0,0,0,171,0,,,,,,,,t,0,
2019-09-24,within an hour,1.0,0.9,f,t,t,-23.01075,-43.3658,Private room,4,1.0,1.0,3.0,333.0,2,30,t,28,58,82,259,24,4.57,4.57,4.48,4.65,4.61,4.74,4.52,f,0,0.72
2014-04-04,within a day,0.7,0.45,f,t,t,-22.96451,-43.17665,Entire home/apt,4,1.0,,1.0,150.0,3,365,t,27,57,68,331,9,4.25,4.88,4.25,4.88,4.88,4.88,4.13,f,0,0.09
2021-05-22,within an hour,1.0,1.0,f,t,t,-22.97502,-43.19052,Entire home/apt,3,1.0,1.0,2.0,269.0,2,89,t,18,32,50,62,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.08
2014-05-10,within a few hours,0.86,0.67,f,t,f,-23.00611,-43.4287,Entire home/apt,4,1.5,2.0,3.0,450.0,3,70,t,29,59,82,357,4,5.0,5.0,5.0,5.0,4.75,5.0,4.0,f,0,0.12
2013-11-24,within an hour,1.0,1.0,t,t,f,-22.96875,-43.18444,Entire home/apt,4,1.0,1.0,4.0,158.0,1,1125,t,6,6,9,9,65,4.78,4.8,4.89,4.88,4.88,4.94,4.7,t,0,0.63
2020-01-28,within an hour,1.0,0.7,f,t,f,-23.03109,-43.48348,Entire home/apt,6,1.0,1.0,4.0,145.0,4,1125,t,29,59,78,353,7,4.0,3.71,4.29,3.86,4.57,3.71,3.71,f,0,0.34
2022-04-13,within an hour,1.0,1.0,f,t,f,-22.988972,-43.308372,Private room,2,1.0,1.0,1.0,121.0,1,7,t,30,60,88,363,0,,,,,,,,t,1,
2022-03-20,within a few hours,1.0,1.0,f,t,t,-23.02227,-43.4916,Entire home/apt,4,2.0,2.0,1.0,198.0,4,28,t,7,31,48,137,5,5.0,5.0,5.0,4.6,4.8,4.8,5.0,t,0,2.34
2014-11-24,a few days or more,0.0,0.0,f,t,t,-22.90985,-43.18638,Entire home/apt,4,1.0,2.0,3.0,209.0,2,1125,t,29,59,86,361,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2016-10-01,,,,f,t,f,-22.93412,-43.19453,Entire home/apt,10,4.0,5.0,5.0,2233.0,2,30,t,0,0,0,0,0,,,,,,,,f,0,
2016-07-30,a few days or more,0.0,0.0,f,t,f,-22.96991,-43.3914,Entire home/apt,4,2.0,2.0,2.0,750.0,1,1125,t,29,59,83,358,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.01
2016-05-14,,,,f,t,t,-22.86366,-43.76331,Entire home/apt,3,2.0,2.0,2.0,300.0,3,1125,t,30,60,90,364,0,,,,,,,,f,0,
2014-03-06,,,1.0,f,t,t,-22.91895,-43.18922,Entire home/apt,4,2.0,2.0,3.0,700.0,4,30,t,27,57,87,362,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,f,0,0.03
2014-05-07,within a few hours,1.0,0.0,f,t,f,-22.95731,-43.1955,Entire home/apt,6,2.0,2.0,5.0,600.0,3,20,t,0,0,0,202,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.04
2014-01-16,,,0.0,f,t,t,-23.03076,-43.48373,Private room,3,2.5,1.0,2.0,125.0,7,1125,t,30,60,81,356,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.09
2020-11-30,within a few hours,1.0,0.71,f,t,t,-23.02268,-43.49224,Entire home/apt,4,2.0,2.0,3.0,450.0,3,30,t,30,60,81,170,5,4.8,5.0,4.8,4.8,5.0,4.6,5.0,f,0,0.28
2014-11-04,within an hour,1.0,1.0,t,t,t,-22.98338,-43.19158,Entire home/apt,4,1.0,1.0,3.0,210.0,3,89,t,0,7,11,224,88,4.99,4.99,4.99,4.98,4.95,4.9,4.89,t,0,2.71
2016-12-19,within an hour,1.0,0.83,t,t,t,-22.97236,-43.19141,Private room,2,1.5,1.0,2.0,99.0,1,1125,t,30,55,72,347,15,5.0,4.93,5.0,5.0,5.0,5.0,5.0,f,0,1.78
2018-10-11,,,,f,t,t,-22.91584,-43.18969,Entire home/apt,2,1.0,,1.0,100.0,1,4,t,23,53,83,358,0,,,,,,,,f,0,
2015-10-10,within an hour,1.0,1.0,f,t,f,-22.91664,-43.17797,Entire home/apt,2,1.0,1.0,2.0,149.0,3,30,t,6,17,17,17,4,4.75,4.5,5.0,5.0,4.5,5.0,5.0,f,0,0.1
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.98453,-43.20153,Entire home/apt,16,4.0,6.0,9.0,998.0,2,1125,t,30,60,78,78,0,,,,,,,,f,0,
2016-07-25,,,,f,t,f,-22.98675,-43.35826,Entire home/apt,8,2.0,3.0,4.0,1546.0,15,30,t,27,57,87,362,0,,,,,,,,t,0,
2016-06-27,within a few hours,1.0,0.5,t,t,t,-23.00858,-43.33925,Entire home/apt,8,1.0,2.0,4.0,569.0,2,1125,t,26,56,83,282,0,,,,,,,,f,0,
2012-07-11,within an hour,1.0,0.5,f,t,t,-22.98339,-43.19897,Private room,2,1.0,1.0,1.0,206.0,5,30,t,29,59,83,317,7,4.86,4.86,4.71,5.0,5.0,4.86,4.43,f,0,0.09
2016-07-13,a few days or more,0.25,0.33,f,t,t,-22.96432,-43.40605,Shared room,1,1.0,1.0,1.0,200.0,2,1125,t,29,59,84,359,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.1
2017-08-21,within an hour,1.0,0.56,f,t,t,-22.97286,-43.19298,Private room,4,1.0,1.0,1.0,200.0,3,1125,t,29,59,89,364,1,0.0,,,,,,,f,0,0.03
2011-11-20,within a few hours,0.95,0.95,f,t,t,-22.98154,-43.19282,Entire home/apt,5,2.5,3.0,5.0,638.0,3,1125,t,16,16,40,220,25,4.56,4.52,4.68,4.8,4.64,4.84,4.56,f,0,0.76
2016-07-06,within a few hours,1.0,0.0,f,t,t,-23.00868,-43.35845,Entire home/apt,10,3.5,3.0,4.0,2500.0,3,365,t,29,59,89,89,0,,,,,,,,f,0,
2018-10-14,within a few hours,1.0,1.0,f,t,t,-22.97092,-43.18772,Entire home/apt,6,2.5,2.0,4.0,500.0,1,1125,t,24,54,76,328,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.7
2018-05-20,within a day,0.88,1.0,f,t,t,-22.93101,-43.17724,Entire home/apt,4,1.0,,1.0,159.0,1,1125,t,6,26,45,45,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,0,0.6
2016-01-26,,,,f,t,f,-22.91802,-43.23288,Shared room,4,1.0,1.0,4.0,600.0,5,60,t,28,58,88,363,0,,,,,,,,f,1,
2021-04-13,within an hour,1.0,1.0,f,t,f,-22.96487,-43.1744,Entire home/apt,4,1.0,1.0,3.0,300.0,1,365,t,30,60,83,358,0,,,,,,,,t,0,
2020-03-05,within an hour,1.0,0.86,f,t,t,-22.97881,-43.19029,Entire home/apt,3,1.0,1.0,1.0,145.0,1,15,t,9,9,9,149,15,4.73,4.73,4.4,4.8,5.0,5.0,4.67,f,0,2.6
2015-08-16,,,,f,t,f,-23.01701,-43.47104,Private room,2,1.0,1.0,1.0,516.0,5,9,t,30,60,89,89,0,,,,,,,,f,0,
2011-04-11,within an hour,1.0,1.0,f,t,t,-22.9225,-43.18325,Entire home/apt,2,1.0,1.0,2.0,135.0,8,1125,t,30,60,90,180,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2015-11-27,within a few hours,0.69,0.93,f,t,f,-22.98215,-43.22442,Entire home/apt,4,1.0,1.0,2.0,262.0,2,1125,t,16,31,52,52,118,4.48,4.75,4.49,4.9,4.88,4.96,4.49,f,0,1.51
2016-07-30,within an hour,1.0,0.73,t,t,t,-22.9698,-43.39355,Entire home/apt,4,2.0,2.0,3.0,200.0,4,90,t,28,58,80,319,35,4.91,4.86,4.69,4.89,4.89,4.8,4.74,f,0,0.49
2016-08-05,within an hour,1.0,0.78,f,t,t,-22.96579,-43.18962,Entire home/apt,4,1.0,1.0,2.0,255.0,2,120,t,23,53,65,65,3,5.0,5.0,5.0,5.0,5.0,4.67,4.67,f,0,0.41
2017-12-28,within a few hours,1.0,0.63,f,t,t,-22.97648,-43.38966,Shared room,1,1.0,1.0,1.0,150.0,1,365,t,30,60,79,339,0,,,,,,,,t,1,
2019-02-10,,,,f,t,t,-22.90869,-43.17777,Entire home/apt,6,1.0,2.0,2.0,288.0,31,31,t,30,60,90,365,0,,,,,,,,f,0,
2016-05-12,within an hour,1.0,1.0,f,t,t,-23.02207,-43.49008,Entire home/apt,2,3.0,1.0,1.0,364.0,2,1125,t,0,0,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.02
2016-02-21,within a day,0.8,0.4,f,t,t,-22.96363,-43.16761,Entire home/apt,2,1.0,1.0,1.0,181.0,30,1125,t,30,42,42,279,3,4.33,5.0,5.0,5.0,5.0,5.0,4.67,f,0,0.07
2012-11-01,within an hour,0.94,0.91,t,t,t,-22.9853,-43.22615,Entire home/apt,6,2.0,3.0,4.0,880.0,3,365,t,5,35,62,62,0,,,,,,,,f,0,
2011-03-29,within a day,0.67,0.96,f,t,t,-22.984695,-43.193516,Entire home/apt,2,1.0,1.0,1.0,179.0,2,730,t,0,0,0,130,122,4.54,4.66,4.49,4.72,4.5,4.84,4.55,t,0,2.14
2014-10-19,within an hour,1.0,0.97,t,t,t,-22.98434,-43.23,Entire home/apt,6,2.5,3.0,7.0,1000.0,1,20,t,0,0,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2016-05-28,within an hour,1.0,0.97,t,t,t,-23.01225,-43.3204,Entire home/apt,4,1.0,1.0,4.0,251.0,2,365,t,29,59,85,158,7,5.0,4.86,5.0,5.0,4.86,4.86,4.71,f,0,2.1
2016-10-12,a few days or more,0.0,1.0,f,t,f,-22.94425,-43.16015,Private room,1,1.0,1.0,1.0,220.0,3,90,t,24,54,84,359,5,5.0,5.0,5.0,5.0,5.0,5.0,4.75,t,0,0.09
2014-01-21,within an hour,0.87,0.9,f,t,t,-23.03045,-43.47582,Entire home/apt,2,1.0,1.0,1.0,479.0,2,120,t,0,1,1,1,10,4.56,4.67,4.44,5.0,4.78,5.0,4.67,f,0,0.19
2022-05-04,within a day,0.5,,f,f,t,-22.87926,-43.22877,Entire home/apt,15,4.0,5.0,4.0,500.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2015-11-22,a few days or more,0.0,,f,t,t,-22.98353,-43.22329,Entire home/apt,4,3.0,3.0,4.0,671.0,150,365,t,27,57,87,362,0,,,,,,,,f,0,
2014-10-19,within an hour,1.0,0.97,t,t,t,-22.98559,-43.19405,Entire home/apt,4,2.5,2.0,3.0,1000.0,7,20,t,0,0,0,0,0,,,,,,,,f,0,
2011-07-07,within an hour,0.98,0.97,f,t,t,-22.96434,-43.17563,Entire home/apt,4,1.0,1.0,3.0,172.0,2,150,t,28,58,84,359,95,4.54,4.63,4.27,4.77,4.8,4.65,4.36,f,0,0.74
2018-12-31,within a day,1.0,0.83,f,t,t,-22.9701,-43.18544,Private room,2,1.0,1.0,2.0,200.0,2,1125,t,30,60,87,362,7,4.71,4.43,4.86,4.43,4.86,5.0,5.0,f,0,0.17
2013-06-07,within a few hours,1.0,0.85,t,t,t,-22.9729,-43.18832,Entire home/apt,6,1.0,2.0,3.0,270.0,4,1125,t,18,48,68,98,211,4.85,4.88,4.89,4.94,4.96,4.88,4.73,t,0,2.0
2018-04-15,,,,f,t,f,-22.96373,-43.17638,Entire home/apt,2,1.0,1.0,2.0,1600.0,28,44,t,30,60,90,90,0,,,,,,,,t,0,
2022-05-24,a few days or more,0.31,1.0,f,t,t,-22.91407,-43.19036,Entire home/apt,2,1.0,1.0,1.0,128.0,1,365,t,30,60,80,354,0,,,,,,,,t,0,
2016-07-31,,,,f,t,f,-22.9473,-43.18558,Entire home/apt,4,1.0,2.0,2.0,800.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2016-05-30,within a day,0.8,0.69,f,t,f,-22.906595,-43.289204,Entire home/apt,3,1.0,2.0,4.0,100.0,10,90,t,30,60,90,225,0,,,,,,,,f,0,
2011-04-15,a few days or more,0.43,0.0,f,t,t,-22.95703,-43.17503,Private room,2,1.0,1.0,2.0,201.0,2,120,t,28,58,82,357,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,0,0.06
2011-07-15,within a few hours,0.98,0.78,f,t,t,-22.98279,-43.19711,Entire home/apt,2,1.0,1.0,1.0,200.0,5,1125,t,20,50,66,66,6,4.67,4.83,4.83,5.0,4.83,4.83,4.5,f,0,1.08
2013-07-06,within a day,1.0,,f,t,t,-22.93568,-43.18068,Entire home/apt,6,2.0,3.0,4.0,815.0,3,21,t,0,0,0,112,4,4.75,5.0,4.25,4.75,4.75,4.75,4.5,f,0,0.05
2017-01-19,within a few hours,0.71,0.43,f,t,t,-23.01007,-43.36269,Entire home/apt,6,1.0,2.0,3.0,269.0,4,1125,t,2,2,6,276,16,4.4,4.47,4.0,4.67,4.67,4.73,4.27,f,0,0.27
2018-06-22,within a day,0.5,1.0,f,t,t,-23.01024,-43.32163,Entire home/apt,4,1.0,1.0,2.0,300.0,3,365,t,12,27,44,257,86,4.7,4.71,4.51,4.86,4.56,4.99,4.53,t,0,1.81
2014-05-25,within a few hours,1.0,1.0,f,t,f,-22.98334,-43.24276,Entire home/apt,3,1.0,1.0,2.0,180.0,4,30,t,15,26,28,199,14,4.86,5.0,5.0,5.0,5.0,4.57,4.79,f,0,0.17
2014-05-25,within a day,1.0,0.75,f,t,f,-22.95392,-43.18723,Private room,2,1.0,1.0,1.0,155.0,3,1125,t,27,57,83,358,40,4.58,4.85,4.92,4.77,4.62,4.87,4.67,f,0,0.45
2018-09-17,a few days or more,0.33,0.83,f,t,t,-22.91541,-43.2007,Entire home/apt,7,1.0,2.0,4.0,336.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
